Rank			Node_ID			Value
8087				6357				0.00008
8088				6351				0.00008
8089				3046				0.00008
8090				7159				0.00008
8091				7157				0.00008
8092				7156				0.00008
8093				7158				0.00008
8094				961				0.00008
8095				8572				0.00008
8096				5673				0.00008
8097				637				0.00008
8098				2553				0.00008
8099				6742				0.00008
8100				7026				0.00008
8101				8220				0.00008
8102				8219				0.00008
8103				7938				0.00008
8104				7939				0.00008
8105				7940				0.00008
8106				7296				0.00008
8107				2231				0.00008
8108				2233				0.00008
8109				8431				0.00008
8110				8430				0.00008
8111				8432				0.00008
8112				1031				0.00008
8113				6258				0.00008
8114				6257				0.00008
8115				4603				0.00008
8116				1388				0.00008
8117				8707				0.00008
8118				6475				0.00008
8119				2800				0.00008
8120				4702				0.00008
8121				8101				0.00008
8122				8103				0.00008
8123				8102				0.00008
8124				1306				0.00008
8125				8040				0.00008
8126				8110				0.00008
8127				8106				0.00008
8128				8108				0.00008
8129				8107				0.00008
8130				2548				0.00008
8131				8785				0.00008
8132				7616				0.00008
8133				2764				0.00008
8134				7928				0.00008
8135				7930				0.00008
8136				7917				0.00008
8137				5788				0.00008
8138				7460				0.00008
8139				6485				0.00008
8140				7267				0.00008
8141				7271				0.00008
8142				8038				0.00008
8143				8039				0.00008
8144				8791				0.00008
8145				5213				0.00008
8146				5212				0.00008
8147				7580				0.00008
8148				7972				0.00008
8149				7973				0.00008
8150				2636				0.00008
8151				7634				0.00008
8152				4306				0.00008
8153				4303				0.00008
8154				4305				0.00008
8155				6916				0.00008
8156				7689				0.00008
8157				7692				0.00008
8158				7690				0.00008
8159				7691				0.00008
8160				1178				0.00008
8161				1176				0.00008
8162				1177				0.00008
8163				2018				0.00008
8164				2147				0.00008
8165				2016				0.00008
8166				2020				0.00008
8167				2143				0.00008
8168				2144				0.00008
8169				2146				0.00008
8170				3141				0.00008
8171				3182				0.00008
8172				2517				0.00008
8173				2516				0.00008
8174				2518				0.00008
8175				2515				0.00008
8176				8643				0.00008
8177				6712				0.00008
8178				6714				0.00008
8179				4385				0.00008
8180				8340				0.00008
8181				8342				0.00008
8182				8811				0.00008
8183				8812				0.00008
8184				8409				0.00008
8185				8410				0.00008
8186				8408				0.00008
8187				3290				0.00008
8188				7256				0.00008
8189				7853				0.00008
8190				8554				0.00008
8191				8557				0.00008
8192				8556				0.00008
8193				7339				0.00008
8194				8501				0.00008
8195				8502				0.00008
8196				6673				0.00008
8197				8140				0.00008
8198				8387				0.00008
8199				8466				0.00008
8200				8749				0.00008
8201				7198				0.00008
8202				7194				0.00008
8203				7196				0.00008
8204				2798				0.00008
8205				8035				0.00008
8206				8034				0.00008
8207				1781				0.00008
8208				1782				0.00008
8209				5819				0.00008
8210				5821				0.00008
8211				7643				0.00008
8212				7645				0.00008
8213				7646				0.00008
8214				630				0.00008
8215				8395				0.00008
8216				7426				0.00008
8217				7429				0.00008
8218				7425				0.00008
8219				8005				0.00008
8220				8004				0.00008
8221				8006				0.00008
8222				8438				0.00008
8223				3763				0.00008
8224				8824				0.00008
8225				8818				0.00008
8226				8817				0.00008
8227				8823				0.00008
8228				8819				0.00008
8229				8334				0.00008
8230				8335				0.00008
8231				7672				0.00008
8232				8592				0.00008
8233				8597				0.00008
8234				8598				0.00008
8235				8596				0.00008
8236				8595				0.00008
8237				331				0.00008
8238				332				0.00008
8239				337				0.00008
8240				334				0.00008
8241				335				0.00008
8242				7246				0.00008
8243				7075				0.00008
8244				7076				0.00008
8245				7071				0.00008
8246				8355				0.00008
8247				2466				0.00008
8248				8002				0.00008
8249				8001				0.00008
8250				8003				0.00008
8251				8716				0.00008
8252				8715				0.00008
8253				8632				0.00008
8254				8480				0.00008
8255				6847				0.00008
8256				7642				0.00008
8257				8763				0.00008
8258				8764				0.00008
8259				7797				0.00008
8260				8577				0.00008
8261				8574				0.00008
8262				8576				0.00008
8263				8575				0.00008
8264				7899				0.00008
8265				7897				0.00008
8266				7898				0.00008
8267				2955				0.00008
8268				4418				0.00008
8269				1210				0.00008
8270				7477				0.00008
8271				7936				0.00008
8272				7934				0.00008
8273				7935				0.00008
8274				7883				0.00008
8275				7882				0.00008
8276				8311				0.00008
8277				2638				0.00008
8278				7857				0.00008
8279				7856				0.00008
8280				1496				0.00008
8281				1493				0.00008
8282				1494				0.00008
8283				1495				0.00008
8284				7905				0.00008
8285				7904				0.00008
8286				8167				0.00008
8287				7014				0.00008
8288				7019				0.00008
8289				7012				0.00008
8290				7013				0.00008
8291				7015				0.00008
8292				6321				0.00008
8293				7807				0.00008
8294				7806				0.00008
8295				8649				0.00008
8296				8653				0.00008
8297				8651				0.00008
8298				8652				0.00008
8299				8654				0.00008
8300				8650				0.00008
8301				8645				0.00008
8302				8644				0.00008
8303				8060				0.00008
8304				4869				0.00008
8305				8794				0.00008
8306				8294				0.00008
8307				8065				0.00008
8308				8067				0.00008
8309				8066				0.00008
8310				8380				0.00008
8311				8488				0.00008
8312				8489				0.00008
8313				7346				0.00008
8314				7347				0.00008
8315				7831				0.00008
8316				7832				0.00008
8317				8013				0.00008
8318				8011				0.00008
8319				7126				0.00008
8320				8023				0.00008
8321				7636				0.00008
8322				8416				0.00008
8323				8415				0.00008
8324				8532				0.00008
8325				8533				0.00008
8326				7060				0.00008
8327				7062				0.00008
8328				8619				0.00008
8329				8620				0.00008
8330				8621				0.00008
8331				8706				0.00008
8332				8703				0.00008
8333				8704				0.00008
8334				8702				0.00008
8335				7976				0.00008
8336				7977				0.00008
8337				7978				0.00008
8338				7975				0.00008
8339				7974				0.00008
8340				7772				0.00008
8341				5468				0.00008
8342				490				0.00008
8343				8263				0.00008
8344				7893				0.00008
8345				8543				0.00008
8346				8542				0.00008
8347				8544				0.00008
8348				8545				0.00008
8349				2818				0.00008
8350				8353				0.00008
8351				8354				0.00008
8352				5189				0.00008
8353				5188				0.00008
8354				8258				0.00008
8355				8259				0.00008
8356				7998				0.00008
8357				7999				0.00008
8358				8274				0.00008
8359				4931				0.00008
8360				4927				0.00008
8361				5535				0.00008
8362				5533				0.00008
8363				5172				0.00008
8364				5171				0.00008
8365				8713				0.00008
8366				8712				0.00008
8367				8714				0.00008
8368				8827				0.00008
8369				8825				0.00008
8370				8828				0.00008
8371				8826				0.00008
8372				8666				0.00008
8373				8664				0.00008
8374				8663				0.00008
8375				8610				0.00008
8376				8609				0.00008
8377				7534				0.00008
8378				8376				0.00008
8379				8377				0.00008
8380				8378				0.00008
8381				8579				0.00008
8382				431				0.00008
8383				8786				0.00008
8384				8787				0.00008
8385				7825				0.00008
8386				7824				0.00008
8387				7823				0.00008
8388				7821				0.00008
8389				7820				0.00008
8390				8316				0.00008
8391				8317				0.00008
8392				8318				0.00008
8393				7969				0.00008
8394				8553				0.00008
8395				8471				0.00008
8396				8468				0.00008
8397				8467				0.00008
8398				8470				0.00008
8399				8469				0.00008
8400				8695				0.00008
8401				5134				0.00008
8402				5135				0.00008
8403				8769				0.00008
8404				8675				0.00008
8405				8451				0.00008
8406				8452				0.00008
8407				2718				0.00008
8408				2640				0.00008
8409				7712				0.00008
8410				8722				0.00008
8411				8724				0.00008
8412				8721				0.00008
8413				8723				0.00008
8414				8725				0.00008
8415				8726				0.00008
8416				8728				0.00008
8417				8599				0.00008
8418				8601				0.00008
8419				8594				0.00008
8420				8524				0.00008
8421				8525				0.00008
8422				8636				0.00008
8423				8753				0.00008
8424				8752				0.00008
8425				8279				0.00008
8426				8275				0.00008
8427				8276				0.00008
8428				8277				0.00008
8429				8278				0.00008
8430				8655				0.00008
8431				8647				0.00008
8432				8648				0.00008
8433				8656				0.00008
8434				8657				0.00008
8435				8658				0.00008
8436				1943				0.00008
8437				6544				0.00008
8438				8765				0.00008
8439				8766				0.00008
8440				8767				0.00008
8441				8838				0.00008
8442				8839				0.00008
8443				8840				0.00008
8444				8736				0.00008
8445				8735				0.00008
8446				8734				0.00008
8447				8697				0.00008
8448				8699				0.00008
8449				8698				0.00008
8450				8678				0.00008
8451				8679				0.00008
8452				8680				0.00008
8453				8814				0.00008
8454				8815				0.00008
8455				8189				0.00008
8456				8180				0.00008
8457				8770				0.00008
8458				8771				0.00008
8459				8624				0.00008
8460				8788				0.00008
8461				8789				0.00008
8462				8436				0.00008
8463				8719				0.00008
8464				8717				0.00008
8465				8718				0.00008
8466				8731				0.00008
8467				8729				0.00008
8468				1948				0.00008
8469				8775				0.00008
8470				8774				0.00008
8471				8773				0.00008
8472				8777				0.00008
8473				8778				0.00008
8474				8750				0.00008
8475				8738				0.00008
8476				8739				0.00008
8477				8803				0.00008
8478				8802				0.00008
8479				8804				0.00008
8480				8810				0.00008
8481				8809				0.00008
8482				8808				0.00008
8483				8806				0.00008
8484				8801				0.00008
8485				8784				0.00008
8486				8820				0.00008
8487				7509				0.00008
8488				7508				0.00008
8489				6621				0.00008
8490				8748				0.00008
8491				6007				0.00008
8492				5902				0.00008
8493				5061				0.00008
8494				5056				0.00008
8495				5059				0.00008
8496				8693				0.00008
8497				8326				0.00008
8498				8265				0.00008
8499				3490				0.00008
8500				3958				0.00008
8501				3810				0.00008
8502				4023				0.00008
8503				3809				0.00008
8504				4800				0.00008
8505				4945				0.00008
8506				4756				0.00008
8507				4758				0.00008
8508				4947				0.00008
8509				1908				0.00008
8510				3167				0.00008
8511				3165				0.00008
8512				3170				0.00008
8513				5418				0.00008
8514				2353				0.00008
8515				2356				0.00008
8516				2352				0.00008
8517				8603				0.00008
8518				8602				0.00008
8519				7687				0.00008
8520				7686				0.00008
8521				7683				0.00008
8522				8211				0.00008
8523				8212				0.00008
8524				8046				0.00008
8525				8045				0.00008
8526				8047				0.00008
8527				1865				0.00008
8528				8843				0.00008
8529				8842				0.00008
8530				7944				0.00008
8531				7945				0.00008
8532				5457				0.00008
8533				154				0.00008
8534				664				0.00008
8535				683				0.00008
8536				684				0.00008
8537				661				0.00008
8538				152				0.00008
8539				184				0.00008
8540				251				0.00008
8541				182				0.00008
8542				179				0.00008
8543				663				0.00008
8544				294				0.00008
8545				178				0.00008
8546				177				0.00008
8547				904				0.00008
8548				512				0.00008
8549				514				0.00008
8550				845				0.00008
8551				707				0.00008
8552				756				0.00008
8553				836				0.00008
8554				517				0.00008
8555				721				0.00008
8556				727				0.00008
8557				728				0.00008
8558				760				0.00008
8559				758				0.00008
8560				759				0.00008
8561				851				0.00008
8562				781				0.00008
8563				520				0.00008
8564				7653				0.00008
8565				7655				0.00008
8566				7656				0.00008
8567				991				0.00008
8568				981				0.00008
8569				994				0.00008
8570				989				0.00008
8571				1844				0.00008
8572				2122				0.00008
8573				2161				0.00008
8574				1643				0.00008
8575				1638				0.00008
8576				1898				0.00008
8577				2119				0.00008
8578				1636				0.00008
8579				1996				0.00008
8580				1644				0.00008
8581				1348				0.00008
8582				1553				0.00008
8583				2195				0.00008
8584				1688				0.00008
8585				1652				0.00008
8586				2197				0.00008
8587				1849				0.00008
8588				1690				0.00008
8589				1838				0.00008
8590				3311				0.00008
8591				3284				0.00008
8592				3274				0.00008
8593				3308				0.00008
8594				3163				0.00008
8595				3238				0.00008
8596				3091				0.00008
8597				3241				0.00008
8598				3256				0.00008
8599				3087				0.00008
8600				3192				0.00008
8601				3106				0.00008
8602				3104				0.00008
8603				3191				0.00008
8604				3187				0.00008
8605				1904				0.00008
8606				2397				0.00008
8607				2618				0.00008
8608				2595				0.00008
8609				2620				0.00008
8610				2651				0.00008
8611				2364				0.00008
8612				2974				0.00008
8613				2952				0.00008
8614				2536				0.00008
8615				2704				0.00008
8616				2597				0.00008
8617				2973				0.00008
8618				2890				0.00008
8619				2988				0.00008
8620				2566				0.00008
8621				2835				0.00008
8622				2977				0.00008
8623				2891				0.00008
8624				2508				0.00008
8625				4827				0.00008
8626				4830				0.00008
8627				6393				0.00008
8628				6398				0.00008
8629				6399				0.00008
8630				6400				0.00008
8631				6401				0.00008
8632				6402				0.00008
8633				6403				0.00008
8634				6389				0.00008
8635				6404				0.00008
8636				6390				0.00008
8637				6405				0.00008
8638				6391				0.00008
8639				6392				0.00008
8640				6406				0.00008
8641				6388				0.00008
8642				6387				0.00008
8643				6397				0.00008
8644				6408				0.00008
8645				6396				0.00008
8646				6395				0.00008
8647				6394				0.00008
8648				2349				0.00008
8649				6554				0.00008
8650				6553				0.00008
8651				5014				0.00008
8652				5015				0.00008
8653				7633				0.00008
8654				7627				0.00008
8655				7632				0.00008
8656				7631				0.00008
8657				7630				0.00008
8658				7629				0.00008
8659				7628				0.00008
8660				3026				0.00008
8661				6665				0.00008
8662				8203				0.00008
8663				8209				0.00008
8664				8201				0.00008
8665				8200				0.00008
8666				8199				0.00008
8667				8202				0.00008
8668				8208				0.00008
8669				8198				0.00008
8670				8197				0.00008
8671				8196				0.00008
8672				8195				0.00008
8673				8194				0.00008
8674				8207				0.00008
8675				8206				0.00008
8676				8205				0.00008
8677				8204				0.00008
8678				8491				0.00008
8679				8492				0.00008
8680				8490				0.00008
8681				8493				0.00008
8682				6976				0.00008
8683				6972				0.00008
8684				6971				0.00008
8685				6974				0.00008
8686				6975				0.00008
8687				6970				0.00008
8688				7505				0.00008
8689				7504				0.00008
8690				7502				0.00008
